"type","horse","mpg"
"Truck",345,19.5
"Car",425,24
"Truck",245,26.4
"Car",435,19
"Both",303,36.8
"Car",510,23
"Car",166,49.8
"Truck",290,23
"Car",134,54.3
"Both",190,35.2
"Car",700,11.5
"Car",208,43
"Car",211,31.3
"Car",448,34.8
"Car",300,26.6
"Car",405,31.7
"Both",148,30.9
"Truck",152,21.8
"Car",173,31.7
"Car",443,20.6
"Car",448,18.1
"Both",240,44
"Truck",323,12.4
"Both",240,26.3
"Truck",425,18.1
"Truck",518,24.2
"Car",624,27.7
"Car",652,22.9
"Truck",112,42.1
"Truck",182,35.6
"Car",530,18.5
"Car",140,33.7
"Car",300,25.9
"Car",240,47.2
"Both",302,31.1
"Car",260,41.4
"Car",306,24.5
"Car",143,56.1
"Car",300,23.3
"Car",158,22.2
"Truck",255,30.1
"Car",450,42.3
"Car",348,23.2
"Car",143,53.9
"Car",302,30.3
"Car",302,42.9
"Truck",290,21.1
"Car",158,51.4
"Car",122,35.2
"Car",98,70.6
"Car",290,22
"Both",208,21.7
"Car",145,55.3
"Car",348,19.9
"Car",563,18.6
"Car",134,34.9
"Truck",245,25.9
"Car",145,35.7
"Car",200,42
"Truck",260,24.9
"Car",170,25.1
"Car",240,48.2
"Both",300,25
"Car",420,18.1
"Both",184,19.2
"Both",240,24.3
"Truck",400,16.2
"Truck",158,28.9
"Car",255,51.9
"Car",185,49.5
"Truck",273,39.6
"Car",265,27.9
"Both",272,35.5
"Car",350,39.4
"Truck",255,30.1
"Car",568,16.5
"Car",359,32.5
"Car",310,23.3
"Car",443,35.9
"Car",435,18.9
"Both",300,38.4
"Truck",240,36.3
"Car",302,24.7
"Car",160,25.8
"Car",240,43.8
"Truck",182,34
"Truck",317,11.4
"Car",182,50.7
"Car",255,28.6
"Car",305,34.8
"Truck",158,41.2
"Car",340,37
"Car",255,51.9
"Truck",385,14.2
"Truck",300,19.5
"Truck",201,22.8
"Truck",317,18.5
"Truck",381,24.7
"Both",184,39.5
"Car",98,66.6
